ObservationId,class_id
66872047,260
93078742,1291
27274893,984
35666547,837
49655219,136
51182659,260
31679133,186
24880405,860
95114101,324
68627877,177
46536553,592
2422,1508
38863347,759
45560561,1012
84732130,816
69156330,1470
81046059,513
104428263,343
852633,1307
17003712,735
34315290,1352
35359326,1256
37161238,43
91770627,1012
351004,725
351009,1348
36005118,758
351017,1391
5202442,316
48298968,1508
853342,817
45560557,1012
52267323,758
53351033,497
53351035,497
70530631,891
24612548,541
10272728,542
13094664,766
71076,1540
149107,1256
54650741,505
5212263,1345
5940808,771
42600256,1261
2880474,393
42641402,1391
49256568,1158
12574826,1004
17189801,887
19012448,1528
36946555,726
39156570,761
62498683,817
65850570,1203
102217026,381
9698302,1130
19650696,387
62888408,186
68089717,725
103072320,1527
603840,1005
45777371,785
54633785,1301
2685856,1048
10528978,1307
41806131,1156
2466216,144
523816,1294
40898548,1429
51096992,260
165708,345
7915311,693
4558544,371
41892954,735
94670355,377
98745650,645
311449,1436
2899442,564
34328275,1064
15326966,180
37445307,903
44280894,1487
95639866,364
19756999,649
18681560,891
20985071,188
67197787,1006
10229714,411
38665999,538
100180640,374
10794243,124
429616,695
9109957,1343
91972967,1
3401854,384
19007338,611
19467111,916
133430,1177
4924020,692
11036158,860
8953918,864
37251403,694
99722816,375
58145,343
36368,960
4735660,1493
88512254,359
97627202,1330
97627379,1330
99938320,379
84726838,83
98121602,198
98121603,1351
103205950,1438
2356705,375
32749872,129
90249100,1208
90323643,58
90323674,1333
1841116,818
90341301,214
36464,880
103989373,1105
64878913,749
1840184,778
36720,1129
36752,826
66236454,1477
18597674,186
37906939,683
64671458,1243
98426929,424
98426932,65
127173,1122
34319749,189
70504172,286
103989333,72
19114252,324
95315805,1525
19439640,586
64892566,665
32239371,1076
64980472,705
64980473,749
45560549,1012
65792902,1025
11314541,1267
35449355,1255
11057974,89
35582590,571
68671911,177
37187,1311
10372658,430
16878631,758
68712875,738
68712883,735
75660337,759
1234692,138
35312323,271
102691337,1307
25940,97
126621,798
13012199,387
50435328,177
56717987,64
97207593,1256
102963815,937
12087555,1017
35788880,255
45529461,1062
45529462,796
92262426,860
8381375,140
10846362,140
37422766,1538
37574582,807
39219314,937
141004,380
103146132,1345
1463279,345
4795224,1006
38256811,754
848670,282
848682,1134
16433136,791
41173948,1417
71617556,693
86210577,419
18871721,1494
27597272,1343
346778,1261
395073,1502
395816,806
47757,77
10678990,1090
10678994,1090
15714148,693
349359,896
2899247,188
11064790,127
16268817,1568
17845287,1261
103333078,604
15767404,137
21102716,1278
91702114,1322
6254556,752
37216374,615
58160,137
18413971,1245
54837214,985
56302808,38
69501742,1139
45038531,1017
49255390,1430
49563459,603
54027464,1231
65187748,1426
73581614,1499
92295110,820
10808908,127
12583045,1245
45038525,1017
66642082,363
81821688,1278
263971,1384
4182752,317
2011028,673
4681488,1427
16676311,1278
18407121,1526
88617795,610
1249590,63
14398187,1005
26947417,1270
26978025,884
34551590,706
90797421,396
20870408,1071
21033123,771
21033380,890
69271785,1136
69271801,1428
50980,359
32282012,1181
64311757,467
40615687,1543
68444,1528
128649,1357
2612815,371
2899705,895
4428942,895
29518316,872
29518323,872
64197326,297
10796018,515
10686723,371
500351,1207
1021542,1256
64311758,357
348772,1426
348775,1426
64749864,1428
9857454,66
9857460,1196
10807293,515
13538712,384
71939969,1360
96890964,1196
102196694,191
129136,507
19189187,210
30952241,156
9785037,1137
34463290,1570
45577509,861
46176224,1283
56064411,1541
91251116,577
15729287,507
2470100,538
4230117,377
9619879,1296
51675318,137
5496182,359
10614166,611
30658608,1442
38288550,1442
558191,1153
35524500,1272
65073553,1378
4002049,758
93819620,1371
86404424,354
48783713,1022
18670322,1036
65073561,1072
97187160,884
53414326,1376
58316151,1173
15747398,717
42424024,634
68428799,768
125338,1283
125359,1076
42276245,930
126325,735
42276249,366
1641979,1498
57286007,445
98482732,779
5449009,344
101151689,199
4619755,1249
117974,722
300026,393
18446368,985
33108994,1351
91497711,1300
2764844,1308
74139867,1495
122093,409
16004207,1388
48632896,997
48635830,151
49564671,835
503966,715
37671376,1266
51720195,1528
117968,85
375522,754
4102226,137
15947271,895
25991716,1011
37193173,706
20233,1475
10808793,1194
15850731,766
18250539,437
38749707,345
55909343,1210
66815468,496
9518048,383
36153737,1005
36154083,1005
38581108,383
55909352,1231
7086547,988
7086548,1207
10308299,761
1706309,1088
3643595,715
7037974,962
8463922,1476
5150542,359
52909290,1005
72873909,249
322333,1311
2732739,48
10278051,445
25885069,381
38663241,1322
47658010,1002
72423445,1463
90175585,1002
300411,1360
323584,828
324122,744
525605,1005
103379923,1134
525558,542
525568,695
36976747,1345
38663576,1063
38666551,488
54012220,1394
321199,880
321210,861
321217,961
1217815,1004
4177113,1344
5212259,396
7688293,726
8185547,1348
92850126,1152
104627889,1003
1228560,1570
2899285,894
70836280,345
318947,807
5192561,377
299413,375
7491582,692
10993283,772
13846351,1085
17097214,917
39320409,1006
39322356,1006
62503147,1089
91297500,248
97921089,283
508943,1422
582928,1564
6194757,1002
10308468,758
13606954,1528
42043123,721
58315484,1362
65571837,772
7239373,1441
28551142,169
160889,1140
6972744,1373
35073763,505
46351280,1231
63106088,1084
63106697,379
77218997,982
64862194,887
101206653,692
685522,890
1795819,892
15885385,752
15887838,371
30734131,359
33733929,1284
34598449,297
79323311,892
94573516,1056
8369800,649
16000054,329
45290230,1311
51315,1047
4427358,1089
39455342,933
71244592,365
66433451,388
66499646,344
41480484,1249
88354706,1487
88354710,221
4603718,807
7486999,292
25848008,903
4369557,1120
16981990,108
36534805,1498
66802394,1017
13630,304
4428939,895
5914393,639
29629563,911
66416881,1507
24781,1253
1237609,1084
2899413,507
30853335,896
91935014,54
102844754,1506
224153,388
2899969,1393
29622982,1247
46264670,1343
53874075,366
70243108,1238
9626084,456
29622340,1236
34555895,612
100885787,385
395823,890
1192616,1306
2741551,962
16879349,761
37251408,937
2485890,538
12877448,1184
33248616,1196
64980486,1214
36725889,1044
58161574,652
94573544,667
19782239,1257
37575222,1024
40243587,271
67784699,769
27697589,1210
92923644,657
16584779,592
55878752,1208
55878754,1226
104938041,1343
102631951,1113
104634477,140
19092041,1002
9625898,276
10647223,802
2680354,746
4429715,1137
16511165,866
93330807,1316
102303804,624
1832426,753
38787878,21
58494756,1474
93330810,751
103657241,727
18252618,982
42276251,366
321695,137
9474300,1451
9474437,1311
62704121,1207
1232501,1278
102008079,1252
56483388,83
56490587,400
17527679,1551
56922201,156
9474690,501
9474695,10
40829597,1111
71877397,809
9884783,176
55675470,559
2899233,156
2899371,445
9884789,797
11003660,700
6432719,807
11411863,1514
97918975,1134
10833061,496
173403,137
56454194,308
56454207,1076
81683257,306
102299165,151
64437184,1125
4152974,1435
47557366,1025
93097985,230
104473850,197
9017397,197
47084468,197
4152912,1439
7345523,83
1681782,1009
10946795,398
93237341,188
4152814,505
7263286,1494
10013281,1009
34489242,359
59202892,1149
69124517,683
122606,1009
29491726,472
44696455,283
44696456,77
68742300,897
26487071,1008
45121900,137
61222616,946
36366,624
43716306,1311
45115214,1282
45120989,1130
5689427,188
31358137,397
61499044,489
74822474,496
75024245,124
11160832,515
15097491,1173
72192645,1330
869542,727
4232281,1009
20870465,297
38533331,742
869571,368
39974,1008
39975,1008
9435066,344
29098073,1348
9557269,1433
12639362,887
14323389,1359
35511996,1390
91232216,1208
104633977,1124
4428875,1262
10623096,190
13569219,369
27233522,346
57639170,356
68737817,696
73387941,200
190125,1436
12969871,137
2560454,1149
4853960,758
4998406,1136
54654609,1338
98371356,1215
103435941,1423
96851,1243
4457471,505
11427876,1062
12118873,1438
30790,735
12955051,1139
15565453,696
40010411,1006
67148379,1568
99340312,543
30775,738
345509,758
9855816,541
11141389,1343
11141391,1343
11141393,467
43247598,562
206150,1528
1410426,283
9717250,537
67996352,1298
74112105,773
29097400,144
37424541,497
59842168,949
1282142,691
3958344,1351
10228891,817
19462560,332
35509889,317
74113109,817
39465,587
5303036,1062
6464896,1124
37251629,1243
38282696,1344
71950248,764
71950800,357
73375285,1280
9522646,1380
9522662,189
36745228,1480
61372386,622
99202065,345
324075,1011
25776422,1024
94573515,1097
10374698,693
43195827,1064
51434,261
279697,371
62331,345
2466257,1501
12991388,396
16427050,751
104376547,1013
124694,505
1773755,735
4797739,371
7678185,345
8426146,1391
36149363,505
76133027,923
819602,384
42473245,1003
43740,1355
30861671,833
36972242,369
39542830,1533
7711619,738
35489785,725
35679854,1299
66302058,635
94573520,624
2493779,673
3643657,737
9843356,177
29167980,345
34116924,179
39998654,893
57102901,735
57649836,624
4445446,1403
43206324,1561
49247596,384
72792336,1062
27782764,498
69862086,645
86715817,1016
2590981,364
30861654,1310
42179816,1006
66464739,1119
66468448,1006
101946858,396
22124722,1359
36026109,989
45208989,991
68646537,1005
18439094,374
43206359,735
53875404,951
70161153,1004
105173083,1528
105322034,374
18082733,1087
136464,1394
368981,647
5274194,894
5771732,788
57218437,124
3643663,360
17866811,674
61371781,1548
104644759,679
2495486,1046
10203157,1146
25382022,1005
45622239,1085
53308001,77
4429758,1137
10048031,1420
49413797,985
51832098,1062
57811144,1049
73796450,365
11807036,396
102301062,997
102301598,1173
1203689,1004
17982037,1472
60171926,1210
67136551,987
10094130,467
93241337,401
7250480,25
7942815,404
9078860,1110
59614427,836
104411372,592
176187,969
8593994,363
16782647,1553
390513,1062
2330351,649
10800672,1207
16782962,296
18945047,958
63840830,735
10382482,1445
102298876,124
36581612,225
371385,363
52935408,521
70724559,212
84733122,970
10829566,1121
35661233,1553
84735277,1331
84723389,63
95232256,683
29813725,1015
32655187,387
49415913,1045
68307607,1396
93241003,1025
9287946,1284
25217045,700
1020959,137
91177706,280
30861663,806
56514270,1410
65566510,615
66176889,1442
97278178,545
34044247,302
63656941,140
66790789,188
16695654,1214
19764609,156
38585819,1438
45137503,463
29262321,894
565111,1443
82401945,422
27370,445
2817312,806
44388276,992
58125954,984
37699929,1249
56847072,1243
64672419,838
65217385,555
5838409,1442
10327556,1008
11175307,764
19959572,521
56514262,1124
39481454,817
56056061,802
92395194,356
581337,505
1778271,1064
3934443,895
22221463,1390
34470456,1010
68903975,1317
70930949,688
1068501,169
39789047,754
29627991,1028
41814125,1433
42787182,806
1139441,1284
1234487,376
7714764,357
10029658,1344
104473795,203
2302,338
2498423,644
53226118,1136
61540655,38
68903780,1157
68903784,1322
4175178,374
18476328,1130
64108045,1005
69123496,1341
69123497,188
69123510,188
1484731,1528
3950531,177
53251969,1005
55242110,754
59944497,1252
62619873,735
64108042,345
64108050,1006
89285862,969
4752466,1390
15097199,1275
17151811,1357
40851613,1047
44613096,1307
44982652,363
56514252,1182
78407126,374
89285871,1366
47034,1062
337594,282
4259259,768
4283173,359
10320114,742
2444709,363
10321633,1442
14674183,1004
15097492,440
88920700,220
91934685,248
4594770,1004
18919115,1539
37070584,1005
54689861,766
54790858,766
54828946,273
62500001,818
83252618,345
338076,771
2361737,802
6426742,24
7307719,144
7462878,691
7492709,692
7520099,1138
8185527,1348
8185540,1348
8631090,1499
8631094,1499
16915581,381
16923734,381
18736871,660
28053,559
10686539,1139
54326509,1345
89435444,1291
5940795,771
7688299,1263
9614878,63
46546073,817
52265703,758
52267266,758
52269904,758
52269917,758
1257372,508
2500265,1278
10383281,1343
19626262,753
28512246,545
44696705,283
54319282,1134
104155862,816
2365658,1322
2521267,692
7437664,144
7831693,1083
42790105,1358
58643567,1484
104157108,156
104165327,1211
1234303,359
6443360,188
53125072,177
2621368,893
14335945,759
14667926,1139
51613247,393
851948,375
2500329,538
2500335,1278
3536147,507
4259262,726
27513336,615
21125,979
21065576,396
37591237,1537
63179315,1426
68512599,124
98654901,124
47737,882
891240,377
1128590,660
10881144,515
43159350,198
54679205,282
57393151,647
57849614,538
43738,808
1842108,381
2500366,649
4640559,1004
29043303,377
49442822,887
66251074,1537
1128757,24
1135534,83
1293900,1427
4948389,263
52489522,1197
98654895,127
1135540,628
3725639,359
3725649,359
5156118,177
5156121,1322
20200057,1437
72973258,1445
72973310,1437
98654896,140
104709762,1423
29471,173
36523,1129
43694,929
1107210,1427
1107216,1084
2500605,1046
4223499,359
4267936,377
10219343,1127
44712661,189
46807932,929
55133489,695
105455326,695
5156138,1322
5156145,461
5910639,22
12652243,1005
37575306,1130
38652454,371
48286167,1494
69001902,1253
92790546,203
1772597,1372
5152577,735
5152586,1018
9614889,83
38616154,735
52933029,137
122082,267
1367458,505
1772633,360
12831717,1072
86181758,1090
86258887,622
337002,1427
347972,1427
3123847,1136
15594957,1136
35718472,36
68092894,374
68092900,388
102306126,918
337282,1307
379837,1438
5130759,674
9884799,1412
10414085,1090
12603834,345
12992682,1139
38947153,762
68092889,364
77218996,54
19963075,462
29041923,752
393944,1505
2632464,1433
21157908,387
47081263,358
128258,725
128260,384
4152893,1439
37025876,305
59532691,1420
10803937,134
1700531,177
16922855,373
56882542,1530
2505219,850
4434954,1439
4773676,379
6107207,356
17684913,927
102725613,818
1410205,77
4428485,336
10451452,1345
1073614,1009
8886265,1085
96866,1274
4392579,359
16018969,369
19025781,1276
35503088,895
54765847,1005
4990542,1157
4990568,137
8862190,1139
81527923,1062
130823,1451
4294511,379
35681428,1006
66416866,482
78458021,375
78458023,375
29783,1399
1276013,1083
4634444,611
20655422,1372
25506066,2
36724796,1118
69750496,221
91934492,444
1065088,343
10853754,17
20387981,1301
53476898,1064
66134482,304
75606897,210
102301730,1195
13583769,137
84673522,1487
29615637,1087
37735661,1012
63061618,1090
73874187,511
84730579,814
53692,1157
341929,814
53363490,796
75722350,784
84925157,683
343998,4
350268,1062
36712212,99
39216954,505
49528458,188
58382610,505
7567014,763
29759030,564
34132471,271
42109321,385
42109328,323
89898017,1451
56188774,970
2817353,1062
36705497,150
26879003,995
1790365,398
2899958,1356
38009231,967
72377799,16
2899950,1351
9861530,1147
10167718,188
69002645,988
69056555,1508
881121,186
8903596,122
10209008,188
10209125,802
10446641,189
10446642,1341
69002129,1207
4918713,1436
838836,382
55357634,1136
66905742,496
69500598,37
395818,931
6351692,730
24984109,778
54670369,580
61746011,959
39340,579
831977,1544
893343,1116
51725584,1078
55361694,1495
873619,778
46834405,817
46862035,817
55827242,893
8307754,997
38680877,1406
68480204,884
93437061,506
34330156,343
35607060,1170
78481262,393
150133,492
150137,765
810493,726
14425188,1427
24982270,136
50120818,817
58143957,727
71585008,1019
105324671,344
38942,735
4592831,1442
5374747,334
9832317,1397
29769066,1269
35561515,25
44966732,727
104603082,798
97684,855
1619345,1306
37315789,681
44966741,1395
44966744,727
74236722,1196
92535186,386
14806142,338
70838418,263
75614934,63
4135538,1351
9685160,1351
16062117,0
19645601,24
28917197,1527
63566351,248
70722166,263
49410992,63
63566350,248
39404,117
2444710,283
56848221,54
58779263,754
69184497,1076
69184499,177
39410,1461
2621374,381
5305229,1141
5958154,188
25575251,1553
35712927,604
50944661,817
54028805,315
59040749,363
51804,917
127217,177
628100,274
646876,281
4428624,726
5382063,892
18698096,1005
59196531,891
59238601,467
59238869,891
64862255,887
71525168,507
14484,772
4307471,371
19658583,1306
38176701,756
47207216,1015
66941609,708
78286397,392
18837,759
23228,693
4135562,1317
34515407,1006
38543184,1528
65909615,773
67701435,1306
126717,1305
190645,823
5959025,1157
9513686,1005
10218370,1006
19931991,1543
41888587,403
99193512,884
103689107,531
6233342,622
9597579,1005
37735228,381
42740980,422
48923579,784
54804122,735
103619598,1316
1236641,283
19022009,896
92449150,1568
2899400,474
2899611,790
2899916,1316
2943178,1256
4433254,1298
19012353,1305
19989342,1010
60348000,1257
164305,868
891585,374
2466325,1084
4230119,374
4341142,890
4726243,338
21813056,1139
359030,524
1176178,1316
4949215,1005
44992678,891
56476425,693
3483819,1257
9505065,1298
13007738,817
17596036,798
64507750,90
64507751,875
73740213,136
79306041,430
84842032,1442
86044416,1478
88108866,1006
16154929,693
35538526,1006
64172242,1134
77575723,1528
9330529,1272
14692463,1082
64005151,1065
69273241,767
101083763,911
15229125,1570
35314971,1322
37301739,693
38039203,1090
72169118,1024
1202449,1285
2436153,1527
3344300,261
5311933,282
38773301,1173
53475594,1024
30758,137
126504,693
369765,77
369768,1136
13257681,1241
4253535,691
9989636,797
27454355,388
1229766,808
1715052,660
8631093,1499
24982244,943
66370733,1331
66415952,735
66415968,580
69495531,1004
93618083,739
8963610,1134
21864272,1136
21874361,1136
27061648,671
28845435,624
34140769,346
104120807,1530
43745,911
509817,383
5386308,1429
14753742,346
41849462,41
64331834,1298
105340052,1494
508969,1420
2510028,649
15147219,1423
48423666,1528
53480307,1351
139480,917
2510045,673
9894197,139
16469962,378
20298926,1174
35315180,735
35359335,1427
53874331,136
64341874,754
165895,543
72493646,1448
39392,798
10876405,496
21150277,1048
31709732,835
47576144,359
54590662,397
55292915,1048
65666897,1001
139482,364
16468030,1493
17352164,475
35620072,354
58324618,903
104076128,1221
85013,137
201792,23
2511031,538
6196669,807
8876220,1048
29557301,1280
32952577,516
39186966,379
57782508,760
122428,1317
3523043,1426
4231164,374
16057992,356
54193491,937
65186683,967
2511149,673
2511157,538
2511167,1046
65080017,1539
66416885,1553
68638118,337
54716,1399
20373185,396
33472188,444
64779464,384
64789277,1298
6233248,1276
19942675,317
34832,880
395555,137
1581736,359
3723739,1501
4343160,1136
9839889,136
17133188,345
18051546,1167
2511777,673
9300782,1316
12738220,1011
54655368,188
64393093,562
64394034,1062
77224909,836
79252521,1520
91397179,1042
8597831,272
11038192,124
53273914,1076
38826449,1509
46351229,1231
71201192,1029
2512006,649
22749282,1527
83477240,381
15871027,1570
18736693,692
41024967,1539
57217438,1473
25431992,398
1845122,1421
11369652,1435
17874025,1472
18120948,1210
19035890,430
55267374,1371
2513362,1046
15122814,890
38293825,694
82785936,1341
92788567,189
95263616,500
105443752,562
7172809,828
9068073,1562
15123161,1435
84885222,754
88552150,721
95539079,304
3981037,25
19630740,1509
56418751,688
67201504,1077
66112357,137
80727239,515
92782963,951
2736597,67
4434935,1384
31531850,351
104475231,591
37529,830
14760701,688
65525695,129
84845415,216
15796371,315
450073,95
1236609,324
16486878,1335
16658447,1208
90348744,1384
29659,745
9745883,482
66124664,1556
893314,592
39149052,1128
60700337,398
97389857,505
51278605,817
60700336,551
65680572,732
55123239,415
92782307,70
95259424,366
9675565,584
35489376,602
51299372,817
20105270,189
71686908,1062
84008851,611
3629619,1113
99796858,383
29450,457
11241700,383
56811536,611
41802,751
24522349,188
47495385,445
27240883,790
34316797,295
37923352,1351
101883544,376
754632,1153
1755404,1351
35971755,376
55973981,816
102477681,383
18047255,1252
90348022,1498
29452,293
40671506,344
65965992,787
102317831,1508
5974000,173
54445572,1008
68974575,1508
71525160,1356
72807508,757
73839472,611
103204692,1090
4304310,958
5118525,177
5118530,1351
103285724,821
38905,344
38934,802
9438899,887
85739623,1528
7804871,123
12989959,363
17792738,123
45046,1002
91448,1003
238525,958
5118559,188
5118565,471
8384351,1062
17236642,22
31649172,23
34527811,1005
55535881,1508
41622,1073
757461,30
72479275,796
29989806,802
37196125,505
42216382,137
46210200,1208
56680,1124
273650,376
273682,376
273683,376
39184291,362
54042550,1170
69272115,356
33130,374
5952994,896
8712742,891
10112863,1427
10517875,816
15469067,1004
35734961,1459
37750893,1386
60802460,542
91016442,1027
33080,1343
835456,1433
9874352,1130
14656720,1570
67312838,114
80007970,460
14715,467
14716,1543
14719,1445
755812,383
5974317,188
10825256,125
14305132,985
14674331,346
18144809,1005
48498287,769
53283591,507
103987924,1570
3911572,1571
19651344,363
37843121,1528
45860867,1528
65906945,766
77222773,836
88108871,1005
31913,225
33114,1428
4429683,1136
10244323,1048
31956324,1024
36154091,1005
36154092,1528
37725272,1257
7262976,1261
7634579,507
7634720,1062
10187490,497
15629762,1006
15762256,64
35686486,85
40979733,340
49416072,1252
71057472,1538
79345406,1440
85606718,30
97230248,535
835557,1395
4747184,283
5153386,1205
15275699,188
19376154,1542
27600208,255
31410264,1526
36360074,1357
259575,913
15631414,1540
61655663,1528
63561376,1173
65017057,603
907072,268
41131400,893
41268549,505
90672471,1474
19217,805
19218,1063
136463,1390
4989085,467
15433542,798
28048982,1090
45727407,1003
53004649,1130
68526442,189
31898,1101
2572520,850
9568487,579
16033262,1004
16216415,177
16244182,1024
27025649,1484
27550562,1009
38582636,373
46070547,1005
54769010,1005
56717537,1244
93346903,758
27300,538
331316,1090
16339571,805
19428493,184
21179945,1090
26981381,691
65975090,892
66694000,369
20632,1445
2572539,1046
36167631,755
57439996,887
61708595,1005
71435546,345
71437232,1534
29569,1005
45048,1005
2572548,1046
7257432,689
8999322,26
9892467,136
15230629,1002
16654507,1005
40150030,124
97322309,982
18352250,1542
20361102,1006
601445,505
14806003,688
28863491,1049
34379767,887
51334017,376
30061,850
33997,244
43860,300
515739,306
11242648,381
14806932,887
42437201,371
46322532,894
66028230,503
70464734,482
86444413,1435
86444422,771
102457840,1497
30057,1056
17032580,234
45546067,1435
45546077,737
64735759,313
72962267,1352
39163,1344
26487016,1008
42005743,137
67855720,1433
20210986,627
36864108,721
46483286,205
52942584,304
68202662,137
74401307,1528
25522,798
2575256,649
16525180,345
42272657,188
33953,1173
14810079,887
20527258,1005
33623895,1360
53334285,1261
54031766,742
81683897,38
91876145,1130
29733,1037
437017,1137
1777788,394
3658941,363
19488518,649
29737750,1292
38586640,1426
51795930,1205
95769530,54
1236634,1047
1896226,374
2473880,144
19372192,1409
19488517,1278
48080841,878
53366812,693
56983286,1130
56983304,1157
58793805,1396
100034403,463
43703,481
43857,189
10795841,1196
19030679,780
28985481,371
53412642,807
65278952,845
104526840,467
29981,1324
4626107,850
19800461,1276
33851138,1559
38085438,647
59691277,887
63371746,159
104807695,345
122849,384
486351,1157
13652031,188
27429257,1004
30942040,724
46070541,1005
92353971,212
4063856,1006
9083043,383
9590061,1048
9612466,343
10143385,1341
65278963,226
98972026,708
31830,1463
1523429,824
31742252,742
48078729,538
55703173,1526
98756058,980
102675726,949
893321,597
12010811,336
39802033,692
31186,359
1850504,323
14814149,1570
18994239,1495
34001882,521
35757207,445
38645046,612
69718483,577
30956,649
41747,734
10849616,1452
18994235,1495
104789937,434
4334675,467
9612195,136
9612206,136
19211225,1111
21972017,272
56872846,1528
31985,624
10406617,376
25436306,124
31154783,1430
34309,1067
3902015,374
4626534,534
9420958,1261
10083354,345
18248737,315
27630569,186
39362089,361
96753967,781
2163670,727
9612230,189
18994238,1495
19394535,345
20263551,1010
52163086,978
34279,1015
6357401,344
10901261,988
14817901,1534
35257556,1442
52933933,137
76011121,517
785987,338
5491022,768
9010783,896
9612805,787
26727832,1357
34376101,654
91779479,1025
102893749,475
37051,1062
53311949,592
73601320,1527
36795,272
9167329,1158
35944667,1006
41326239,791
45998272,1179
94423688,1036
8814814,1509
18894429,538
29214408,1036
39363242,1360
65422,360
334892,384
1135439,742
17151223,1244
25776707,1485
35689700,596
97016585,1342
97018241,562
45229,882
45238,960
14101619,75
42310,119
509068,1110
14776062,1331
45259,961
45261,784
45258650,1249
55445962,682
67847599,197
7084394,1442
16000704,850
73799796,330
10850792,1184
10922583,1253
68980667,140
38009880,223
55781676,37
57898337,223
66241210,562
38583601,296
66516499,1170
381757,1015
1832465,735
18770280,123
34570937,80
34571054,79
70209384,398
2562513,348
331809,756
699513,41
2889153,66
2899402,481
30356771,697
10833052,260
63563239,1266
69552634,603
78251670,624
47695,715
69627569,280
80737397,984
17407451,735
17407763,674
17407766,1064
66231308,1113
102192214,1152
102192230,911
49286,188
92305,1470
18040629,513
37945205,243
41090142,1253
1188972,567
37946349,545
42080461,188
87489304,579
50058,469
9553041,599
20821355,507
93582863,677
9941972,461
15696163,1252
16970043,791
37949815,1270
101877550,151
9048107,190
13287479,1487
20199141,1453
35412674,1207
66727432,1484
67980676,891
70402185,345
82424041,1027
52018,467
51532952,817
58767,993
501892,1390
14749083,887
14827403,887
53470850,807
53475595,1024
91767628,1025
92787469,212
19091168,1433
59112859,802
60334218,1283
66728353,1484
84507392,363
5102702,1561
38810949,755
45038514,1017
45560500,1012
103412429,682
122469,1314
57488641,970
69103936,733
57422,1086
5102729,902
59090233,1004
481280,315
1610867,726
16069195,807
22517415,137
41176917,1199
47710473,1528
71830879,911
116406,748
3771533,1015
4098632,889
5573472,385
6007178,385
15469643,876
64852415,1276
2188229,662
2188237,1390
10292149,1392
19419133,755
24006540,693
44965138,1395
62018686,1480
63422273,597
64019490,1479
65725844,366
78425860,766
69740,904
9384361,177
17186030,753
62018681,38
68529801,1085
85823271,1351
96904309,507
111545,645
502393,1306
4134483,1015
4623780,693
9384676,809
10244502,1440
19736271,1082
48524742,1245
90956320,498
104272085,1552
64519,376
67932,693
69146,468
69153,112
1959564,287
4675257,1235
15469688,876
28924866,1245
40621296,796
40860611,927
58125687,124
98139954,991
132243,798
480348,272
1795960,1433
5073276,1526
71601683,1316
72188563,271
1240329,924
3642776,529
4173033,1445
5073479,1005
48532293,1537
381837,281
2944077,823
27597771,958
41330637,758
46150195,1568
46151989,497
49779021,1568
63576989,1005
68806185,345
91249612,773
93346416,725
141382,958
528878,497
12595808,397
